ts,nr_dirty,nr_writeback,pgpgin,pgscan_kswapd
0,2,0,276329,0
1,2,0,308613,0
2,2,0,308613,0
3,2,0,308613,0
4,2,0,308613,0
5,2,0,308613,0
6,3,0,308613,0
7,3,0,308613,0
8,3,0,308613,0
9,3,0,308613,0
10,3,0,308613,0
11,3,0,308613,0
12,3,0,308613,0
13,1,0,308613,0
14,1,0,308613,0
15,1,0,308613,0
16,1,0,308613,0
17,1,0,308613,0
18,3,0,308613,0
19,3,0,308613,0
20,3,0,308613,0
21,0,0,308613,0
22,0,0,308613,0
23,0,0,308613,0
24,0,0,308653,0
25,0,0,308653,0
26,0,0,308653,0
27,0,0,308653,0
28,0,0,308653,0
29,0,0,308653,0
30,0,0,308653,0
31,0,0,308653,0
32,0,0,308653,0
33,0,0,308653,0
34,0,0,308653,0
35,0,0,308653,0
36,0,0,308653,0
37,0,0,308653,0
38,0,0,308653,0
39,0,0,308653,0
40,0,0,308653,0
41,0,0,308653,0
42,0,0,308653,0
43,0,0,308653,0
44,0,0,308653,0
45,0,0,308653,0
46,0,0,308653,0
47,0,0,308653,0
48,0,0,308653,0
49,0,0,308653,0
50,0,0,308653,0
51,0,0,308653,0
52,0,0,308653,0
53,0,0,308653,0
54,0,0,308653,0
55,0,0,308653,0
56,0,0,308653,0
57,0,0,308653,0
58,0,0,308653,0
59,0,0,308653,0
60,0,0,308653,0
