ts,mem_some_total_us,io_some_total_us
0,0,0
1,0,48550
2,0,48550
3,0,48550
4,0,48550
5,0,48550
6,0,48550
7,0,48550
8,0,48550
9,0,48550
10,0,48550
11,0,48550
12,0,48550
13,0,48550
14,0,48550
15,0,48550
16,0,48550
17,0,48550
18,0,48550
19,0,48550
20,0,48550
21,0,48550
22,0,48550
23,0,48550
24,0,48550
25,0,48550
26,0,48550
27,0,48550
28,0,48550
29,0,48550
30,0,48550
31,0,48550
32,0,48550
33,0,48550
34,0,48550
35,0,48550
36,0,48550
37,0,48550
38,0,48550
39,0,48550
40,0,48550
41,0,48550
42,0,48550
43,0,48550
44,0,48550
45,0,48550
46,0,48550
47,0,48550
48,0,48550
49,0,48550
50,0,48550
51,0,48550
52,0,48550
53,0,48550
54,0,48550
55,0,48550
56,0,48550
57,0,48550
58,0,48550
59,0,48550
60,0,48550
