ts,mem_some_total_us,io_some_total_us
0,0,0
1,0,51426
2,0,51426
3,0,51426
4,0,51426
5,0,51426
6,0,51426
7,0,51426
8,0,51426
9,0,51426
10,0,51426
11,0,51426
12,0,51426
13,0,51426
14,0,51426
15,0,51426
16,0,51426
17,0,51426
18,0,51426
19,0,51426
20,0,51426
21,0,51426
22,0,51426
23,0,51426
24,0,51426
25,0,51426
26,0,51426
27,0,51426
28,0,51426
29,0,51426
30,0,51426
31,0,51426
32,0,51426
33,0,51426
34,0,51426
35,0,51426
36,0,51426
37,0,51426
38,0,51426
39,0,51426
40,0,51426
41,0,51426
42,0,51426
43,0,51426
44,0,51426
45,0,51426
46,0,51426
47,0,51426
48,0,51426
49,0,51426
50,0,51426
51,0,51426
52,0,51426
53,0,51426
54,0,51426
55,0,51426
56,0,51426
57,0,51426
58,0,51426
59,0,51426
60,0,51426
